check_id,family,artifact,source_identifier,check,saved_value,independent_value,difference,criterion,status,finding_ref,note
V00894,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.7796618731279474,0.7796618731279473,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00895,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.6363508226083401,0.63635082260834,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00896,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.7796618731279474,0.7796618731279473,1.1102230246251565e-16,absolute difference <= 1e-12,VERIFIED,,
V00897,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00898,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,independent bounds satisfy the Wilson score equation,,1.900e-80,,residual < 1e-60,VERIFIED,,
V00899,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00900,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00901,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0053; sufficiency_response_distribution.csv; category=Sufficient; coder=C01; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00902,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00903,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00904,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V00905,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V00906,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,count|denominator|proportion strings: supplement vs source CSV,39|150|0.26,39|150|0.26,,exact equality,VERIFIED,,
V00907,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,count|denominator|proportion strings: manifest vs source CSV,39|150|0.26,39|150|0.26,,exact equality,VERIFIED,,
V00908,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V00909,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.26,0.26,0.0,exact equality,VERIFIED,,
V00910,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.26|0.0,0.26|0.0,,exact equality,VERIFIED,,
V00911,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,39|150,39|150,,exact equality,VERIFIED,,
V00912,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.19642138912816148,0.19642138912816148,0.0,absolute difference <= 1e-12,VERIFIED,,
V00913,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.3355643281685153,0.3355643281685153,0.0,absolute difference <= 1e-12,VERIFIED,,
V00914,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.19642138912816148,0.19642138912816148,0.0,absolute difference <= 1e-12,VERIFIED,,
V00915,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.3355643281685153,0.3355643281685153,0.0,absolute difference <= 1e-12,VERIFIED,,
V00916,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00917,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,independent bounds satisfy the Wilson score equation,,1.700e-80,,residual < 1e-60,VERIFIED,,
V00918,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00919,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00920,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0054; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C01; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00921,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00922,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00923,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V00924,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V00925,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,count|denominator|proportion strings: supplement vs source CSV,4|150|0.02666666666666667,4|150|0.02666666666666667,,exact equality,VERIFIED,,
V00926,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,count|denominator|proportion strings: manifest vs source CSV,4|150|0.02666666666666667,4|150|0.02666666666666667,,exact equality,VERIFIED,,
V00927,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V00928,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.02666666666666667,0.02666666666666667,0.0,exact equality,VERIFIED,,
V00929,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.02666666666666667|0.0,0.02666666666666667|0.0,,exact equality,VERIFIED,,
V00930,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,4|150,4|150,,exact equality,VERIFIED,,
V00931,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.010417940822967993,0.010417940822967986,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V00932,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.06655389051214453,0.06655389051214453,0.0,absolute difference <= 1e-12,VERIFIED,,
V00933,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.010417940822967993,0.010417940822967986,6.938893903907228e-18,absolute difference <= 1e-12,VERIFIED,,
V00934,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.06655389051214453,0.06655389051214453,0.0,absolute difference <= 1e-12,VERIFIED,,
V00935,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00936,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,independent bounds satisfy the Wilson score equation,,2.000e-81,,residual < 1e-60,VERIFIED,,
V00937,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00938,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00939,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0055; sufficiency_response_distribution.csv; category=Insufficient; coder=C01; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00940,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00941,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00942,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V00943,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V00944,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,count|denominator|proportion strings: supplement vs source CSV,96|150|0.64,96|150|0.64,,exact equality,VERIFIED,,
V00945,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,count|denominator|proportion strings: manifest vs source CSV,96|150|0.64,96|150|0.64,,exact equality,VERIFIED,,
V00946,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V00947,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.64,0.64,0.0,exact equality,VERIFIED,,
V00948,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.64|0.0,0.64|0.0,,exact equality,VERIFIED,,
V00949,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,96|150,96|150,,exact equality,VERIFIED,,
V00950,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.5605741640813748,0.5605741640813748,0.0,absolute difference <= 1e-12,VERIFIED,,
V00951,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.7124341674955637,0.7124341674955637,0.0,absolute difference <= 1e-12,VERIFIED,,
V00952,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.5605741640813748,0.5605741640813748,0.0,absolute difference <= 1e-12,VERIFIED,,
V00953,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.7124341674955637,0.7124341674955637,0.0,absolute difference <= 1e-12,VERIFIED,,
V00954,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00955,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,independent bounds satisfy the Wilson score equation,,2.500e-80,,residual < 1e-60,VERIFIED,,
V00956,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,no boundary correction; stored bounds equal raw-formula strings,[]|True,[]|True,,exact equality,VERIFIED,,
V00957,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,method|confidence|alpha|two_sided|continuity_correction,Wilson score|0.95|0.05|True|False,Wilson score|0.95|0.05|True|False,,exact equality,VERIFIED,,
V00958,wilson_lineage,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0056; sufficiency_response_distribution.csv; category=Sufficient; coder=C02; population=baseline,implementation SHA-256 and calculation timestamp,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,7e2e383c5004c1a61e314ac1825e47f5be3335403aeca201a946d8f9c9eca571|2026-09-07T14:24:27.146711+00:00,,exact equality,VERIFIED,,
V00959,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,source key resolves to exactly one source row,1,1,0.0,exact equality,VERIFIED,,
V00960,wilson_lineage,analysis/outputs_validation_scratch_20260824/sufficiency_response_distribution.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,source SHA-256: supplement field | manifest | current file,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d|162b9e4d6dfd01187640abfc6814f36dc95f22e0e94cb52d9a5f1eb0441c035d,,exact equality,VERIFIED,,
V00961,wilson_scope,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,manifest decision / population / unit class / pooled flag,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,candidate_for_later_authorised_wilson|baseline|individual_coder_binary|False,,exact equality,VERIFIED,,
V00962,wilson_scope,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,population/unit in supplement row are approved values,True,True,,exact equality,VERIFIED,,
V00963,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,count|denominator|proportion strings: supplement vs source CSV,48|150|0.32,48|150|0.32,,exact equality,VERIFIED,,
V00964,wilson_counts,analysis/outputs_validation_consolidation_followup_20260907T132938546154Z/wilson_scope_manifest.json,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,count|denominator|proportion strings: manifest vs source CSV,48|150|0.32,48|150|0.32,,exact equality,VERIFIED,,
V00965,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,integer counts with 0 <= k <= n and n > 0 (zero denominator absent),True,True,,exact equality,VERIFIED,,
V00966,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,exported proportion string equals repr(k/n): point estimate from exact counts,0.32,0.32,0.0,exact equality,VERIFIED,,
V00967,wilson_counts,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,validation_k_over_n | point_validation_absolute_difference,0.32|0.0,0.32|0.0,,exact equality,VERIFIED,,
V00968,wilson_counts,preregistration_restricted/redcap_exports/scratch_coder_export_frozen_2026-08-24.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,numerator|denominator reconstructed from frozen raw export via POST-009/POST-019,48|150,48|150,,exact equality,VERIFIED,,
V00969,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,"ci_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.25064529057637863,0.25064529057637863,0.0,absolute difference <= 1e-12,VERIFIED,,
V00970,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,"ci_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.3983439973961289,0.3983439973961289,0.0,absolute difference <= 1e-12,VERIFIED,,
V00971,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,"raw_formula_lower vs independent Wilson root (two-sided 95%, no continuity correction)",0.25064529057637863,0.25064529057637863,0.0,absolute difference <= 1e-12,VERIFIED,,
V00972,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,"raw_formula_upper vs independent Wilson root (two-sided 95%, no continuity correction)",0.3983439973961289,0.3983439973961289,0.0,absolute difference <= 1e-12,VERIFIED,,
V00973,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,0 <= lower <= k/n <= upper <= 1,True,True,,exact equality,VERIFIED,,
V00974,wilson_numeric,analysis/outputs_validation_wilson_baseline_20260907T142427225531Z/wilson_intervals.csv,WSA0057; sufficiency_response_distribution.csv; category=Partially sufficient; coder=C02; population=baseline,independent bounds satisfy the Wilson score equation,,1.500e-80,,residual < 1e-60,VERIFIED,,
